HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_4-4_1175.png,p-19,290,804.2,33,158.493927
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_4-2_1175.png,p-17,280,701.6,33,158.6604462
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_3-5_1175.png,p-15,320,729.6,33,176.6897736
1109,235,2016-01-08:13-16-31,PSI_Tray033_2016-01-08--13-16-31_top_2-4_1175.png,p-9,320,820.8,33,178.817627
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_1-3_1173.png,p-3,130,182.6,34,38.15991974
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_1-1_1173.png,p-1,170,235.3,34,45.74704742
1277,67,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_2-5_1173.png,p-10,70,88.6,34,61.98918152
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_3-1_1173.png,p-11,180,243.7,34,80.28704071
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_1-5_1173.png,p-5,200,262.8,34,81.33964539
1277,67,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_3-2_1173.png,p-12,70,87.5,34,98.1815033
1180,164,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_4-1_1173.png,p-16,160,213,34,113.7138977
1180,164,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_1-4_1173.png,p-4,150,184,34,115.0879745
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_4-2_1173.png,p-17,220,295.6,34,145.1725311
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_2-2_1173.png,p-7,240,317.5,34,154.4464417
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_2-4_1173.png,p-9,220,288.7,34,156.7671356
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_3-5_1173.png,p-15,340,439.8,34,158.6502686
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_4-4_1173.png,p-19,320,422.1,34,184.1653137
1109,235,2016-01-08:13-17-22,PSI_Tray034_2016-01-08--13-17-22_top_3-3_1173.png,p-13,260,344.7,34,190.6404572
1206,138,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_4-1_782.png,p-16,120,165,31,26.79913712
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_3-5_782.png,p-15,180,231.8,31,36.92256165
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_4-4_782.png,p-19,140,172,31,39.59091568
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_1-1_782.png,p-1,220,266,31,54.0027771
1293,51,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_3-2_782.png,p-12,70,79,31,55.88008881
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_3-1_782.png,p-11,200,258.5,31,59.48792267
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_1-5_782.png,p-5,290,362.8,31,70.91770172
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_3-3_782.png,p-13,180,229.5,31,76.68289185
1293,51,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_2-5_782.png,p-10,100,118,31,86.70899963
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_1-3_782.png,p-3,210,270.6,31,93.83314514
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_2-4_782.png,p-9,210,271.5,31,94.75169373
1206,138,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_1-4_782.png,p-4,180,232,31,118.6980515
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_2-2_782.png,p-7,270,345.5,31,144.6468964
1132,212,2016-01-08:17-26-17,PSI_Tray031_2016-01-08--17-26-17_top_4-2_782.png,p-17,330,414.8,31,150.4648132
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_2-4_1193.png,p-9,110,277.1,32,15.90678883
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_1-5_1193.png,p-5,230,583.2,32,47.95524216
1184,160,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_4-1_1193.png,p-16,130,176,32,66.28353119
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_3-1_1193.png,p-11,190,549.6,32,73.91124725
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_1-1_1193.png,p-1,270,674.3,32,102.956131
1273,71,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_2-5_1193.png,p-10,110,132,32,111.1010437
1184,160,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_1-4_1193.png,p-4,160,209,32,114.3921585
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_3-5_1193.png,p-15,250,637.2,32,132.1950836
1281,63,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_3-2_1193.png,p-12,100,120,32,135.2788849
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_1-3_1193.png,p-3,260,738.5,32,150.097641
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_4-2_1193.png,p-17,270,688.8,32,156.3173065
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_4-4_1193.png,p-19,320,727.2,32,160.9906311
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_3-3_1193.png,p-13,250,637.4,32,163.5202637
1113,231,2016-01-08:17-27-12,PSI_Tray032_2016-01-08--17-27-12_top_2-2_1193.png,p-7,280,734.3,32,165.5848236
1184,160,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_4-1_1193.png,p-16,120,157,33,52.93685532
1184,160,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_1-4_1193.png,p-4,150,193,33,103.4739151
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_3-1_1193.png,p-11,220,576.5,33,116.1257706
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_1-1_1193.png,p-1,280,752.3,33,120.7276382
1281,63,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_2-5_1193.png,p-10,90,118,33,121.3384476
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_1-5_1193.png,p-5,270,680.4,33,123.2809982
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_1-3_1193.png,p-3,290,803.4,33,146.6314087
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_3-3_1193.png,p-13,260,713.7,33,159.4758911
1281,63,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_3-2_1193.png,p-12,100,133.4,33,159.6338043
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_4-4_1193.png,p-19,290,804.2,33,161.1548004
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_4-2_1193.png,p-17,280,701.6,33,161.7492065
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_2-2_1193.png,p-7,230,639.3,33,166.9068604
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_3-5_1193.png,p-15,320,729.6,33,175.0045929
1113,231,2016-01-08:17-28-10,PSI_Tray033_2016-01-08--17-28-10_top_2-4_1193.png,p-9,320,820.8,33,183.2232513
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_1-3_1191.png,p-3,130,182.6,34,41.64318848
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_1-1_1191.png,p-1,170,235.3,34,49.07367325
1281,63,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_2-5_1191.png,p-10,70,88.6,34,66.00131989
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_1-5_1191.png,p-5,200,262.8,34,82.30227661
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_3-1_1191.png,p-11,180,243.7,34,90.12258148
1281,63,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_3-2_1191.png,p-12,70,87.5,34,98.55921173
1184,160,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_4-1_1191.png,p-16,160,213,34,116.0942001
1184,160,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_1-4_1191.png,p-4,150,184,34,117.032074
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_4-2_1191.png,p-17,220,295.6,34,149.9252014
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_2-2_1191.png,p-7,240,317.5,34,155.36409
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_3-5_1191.png,p-15,340,439.8,34,162.2713165
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_2-4_1191.png,p-9,220,288.7,34,163.4674377
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_4-4_1191.png,p-19,320,422.1,34,185.5378418
1113,231,2016-01-08:17-29-03,PSI_Tray034_2016-01-08--17-29-03_top_3-3_1191.png,p-13,260,344.7,34,190.6201935
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_2-4_1208.png,p-9,110,277.1,32,14.77687931
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_1-5_1208.png,p-5,230,583.2,32,51.3609848
1199,145,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_4-1_1208.png,p-16,130,176,32,74.54004669
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_3-1_1208.png,p-11,190,549.6,32,83.17610168
1199,145,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_1-4_1208.png,p-4,160,209,32,119.7903442
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_1-1_1208.png,p-1,270,674.3,32,120.3037949
1289,55,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_2-5_1208.png,p-10,110,132,32,133.664917
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_3-5_1208.png,p-15,250,637.2,32,137.7367096
1296,48,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_3-2_1208.png,p-12,100,120,32,144.3990479
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_1-3_1208.png,p-3,260,738.5,32,159.5771484
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_4-2_1208.png,p-17,270,688.8,32,162.0361633
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_4-4_1208.png,p-19,320,727.2,32,172.9066315
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_2-2_1208.png,p-7,280,734.3,32,183.9636383
1129,215,2016-01-09:09-04-54,PSI_Tray032_2016-01-09--09-04-54_top_3-3_1208.png,p-13,250,637.4,32,186.8603363
1200,144,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_4-1_1208.png,p-16,120,157,33,76.42947388
1200,144,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_1-4_1208.png,p-4,150,193,33,111.9749603
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_3-1_1208.png,p-11,220,576.5,33,126.2958527
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_1-1_1208.png,p-1,280,752.3,33,134.9809723
1296,48,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_2-5_1208.png,p-10,90,118,33,139.3612061
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_1-5_1208.png,p-5,270,680.4,33,144.2941589
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_1-3_1208.png,p-3,290,803.4,33,151.7897491
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_4-2_1208.png,p-17,280,701.6,33,166.245163
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_4-4_1208.png,p-19,290,804.2,33,171.7940063
1296,48,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_3-2_1208.png,p-12,100,133.4,33,172.3877258
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_2-2_1208.png,p-7,230,639.3,33,174.8047791
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_3-3_1208.png,p-13,260,713.7,33,175.6004028
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_3-5_1208.png,p-15,320,729.6,33,179.4324646
1129,215,2016-01-09:09-05-50,PSI_Tray033_2016-01-09--09-05-50_top_2-4_1208.png,p-9,320,820.8,33,185.5024872
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_1-3_1206.png,p-3,130,182.6,34,45.30111694
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_1-1_1206.png,p-1,170,235.3,34,61.04340363
1296,48,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_2-5_1206.png,p-10,70,88.6,34,76.97457123
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_1-5_1206.png,p-5,200,262.8,34,99.53696442
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_3-1_1206.png,p-11,180,243.7,34,100.3707352
1296,48,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_3-2_1206.png,p-12,70,87.5,34,112.3280945
1200,144,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_4-1_1206.png,p-16,160,213,34,125.594902
1200,144,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_1-4_1206.png,p-4,150,184,34,131.3564758
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_4-2_1206.png,p-17,220,295.6,34,163.6080627
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_2-2_1206.png,p-7,240,317.5,34,166.3458099
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_3-5_1206.png,p-15,340,439.8,34,174.8645782
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_2-4_1206.png,p-9,220,288.7,34,188.5049744
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_4-4_1206.png,p-19,320,422.1,34,193.4352875
1129,215,2016-01-09:09-06-42,PSI_Tray034_2016-01-09--09-06-42_top_3-3_1206.png,p-13,260,344.7,34,210.3271179
1224,120,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_4-1_793.png,p-16,120,165,31,35.56131363
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_3-5_793.png,p-15,180,231.8,31,47.20529556
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_4-4_793.png,p-19,140,172,31,54.62104416
1311,33,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_3-2_793.png,p-12,70,79,31,64.16562653
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_1-1_793.png,p-1,220,266,31,74.72653961
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_3-1_793.png,p-11,200,258.5,31,79.51914215
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_1-5_793.png,p-5,290,362.8,31,85.34011078
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_3-3_793.png,p-13,180,229.5,31,93.04902649
1311,33,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_2-5_793.png,p-10,100,118,31,113.8238144
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_1-3_793.png,p-3,210,270.6,31,119.2913437
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_2-4_793.png,p-9,210,271.5,31,121.7543488
1224,120,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_1-4_793.png,p-4,180,232,31,125.8476334
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_4-2_793.png,p-17,330,414.8,31,162.2115631
1150,194,2016-01-09:11-23-21,PSI_Tray031_2016-01-09--11-23-21_top_2-2_793.png,p-7,270,345.5,31,166.9152832
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_2-4_1226.png,p-9,110,277.1,32,18.6128006
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_1-5_1226.png,p-5,230,583.2,32,59.3490448
1204,140,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_4-1_1226.png,p-16,130,176,32,85.99976349
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_3-1_1226.png,p-11,190,549.6,32,95.97780609
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_1-1_1226.png,p-1,270,674.3,32,126.9109192
1204,140,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_1-4_1226.png,p-4,160,209,32,128.2290649
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_3-5_1226.png,p-15,250,637.2,32,144.2439575
1293,51,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_2-5_1226.png,p-10,110,132,32,144.2668762
1301,43,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_3-2_1226.png,p-12,100,120,32,156.0011749
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_4-2_1226.png,p-17,270,688.8,32,168.9400635
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_4-4_1226.png,p-19,320,727.2,32,172.9725189
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_1-3_1226.png,p-3,260,738.5,32,173.4658813
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_2-2_1226.png,p-7,280,734.3,32,189.1638947
1133,211,2016-01-09:13-15-36,PSI_Tray032_2016-01-09--13-15-36_top_3-3_1226.png,p-13,250,637.4,32,197.6733856
1204,140,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_4-1_1226.png,p-16,120,157,33,83.55644989
1204,140,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_1-4_1226.png,p-4,150,193,33,121.1971054
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_3-1_1226.png,p-11,220,576.5,33,138.0760956
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_1-1_1226.png,p-1,280,752.3,33,140.9177094
1301,43,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_2-5_1226.png,p-10,90,118,33,145.1755066
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_1-5_1226.png,p-5,270,680.4,33,153.8223572
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_1-3_1226.png,p-3,290,803.4,33,161.3750458
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_4-2_1226.png,p-17,280,701.6,33,172.1759491
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_4-4_1226.png,p-19,290,804.2,33,180.0114136
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_3-5_1226.png,p-15,320,729.6,33,180.8526306
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_3-3_1226.png,p-13,260,713.7,33,182.7754517
1301,43,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_3-2_1226.png,p-12,100,133.4,33,185.3666687
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_2-2_1226.png,p-7,230,639.3,33,186.5003815
1133,211,2016-01-09:13-16-32,PSI_Tray033_2016-01-09--13-16-32_top_2-4_1226.png,p-9,320,820.8,33,189.072937
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_1-3_1224.png,p-3,130,182.6,34,58.10032272
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_1-1_1224.png,p-1,170,235.3,34,73.5675354
1301,43,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_2-5_1224.png,p-10,70,88.6,34,85.05299377
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_1-5_1224.png,p-5,200,262.8,34,108.925972
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_3-1_1224.png,p-11,180,243.7,34,118.9939728
1301,43,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_3-2_1224.png,p-12,70,87.5,34,120.8226089
1204,140,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_1-4_1224.png,p-4,150,184,34,134.4891357
1204,140,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_4-1_1224.png,p-16,160,213,34,136.6861877
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_4-2_1224.png,p-17,220,295.6,34,170.1647644
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_3-5_1224.png,p-15,340,439.8,34,179.9199677
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_2-2_1224.png,p-7,240,317.5,34,181.4655151
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_4-4_1224.png,p-19,320,422.1,34,195.7967377
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_2-4_1224.png,p-9,220,288.7,34,201.6156769
1133,211,2016-01-09:13-17-25,PSI_Tray034_2016-01-09--13-17-25_top_3-3_1224.png,p-13,260,344.7,34,210.6247406
1228,116,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_4-1_810.png,p-16,120,165,31,36.64025116
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_3-5_810.png,p-15,180,231.8,31,49.09374619
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_4-4_810.png,p-19,140,172,31,58.52341461
1315,29,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_3-2_810.png,p-12,70,79,31,65.33013153
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_1-1_810.png,p-1,220,266,31,65.3788147
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_3-1_810.png,p-11,200,258.5,31,83.47710419
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_1-5_810.png,p-5,290,362.8,31,88.02142334
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_3-3_810.png,p-13,180,229.5,31,97.70024109
1315,29,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_2-5_810.png,p-10,100,118,31,119.8061829
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_2-4_810.png,p-9,210,271.5,31,121.8521881
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_1-3_810.png,p-3,210,270.6,31,125.197464
1228,116,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_1-4_810.png,p-4,180,232,31,131.8174744
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_4-2_810.png,p-17,330,414.8,31,163.562912
1154,190,2016-01-09:15-34-20,PSI_Tray031_2016-01-09--15-34-20_top_2-2_810.png,p-7,270,345.5,31,169.4992065
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_2-4_1244.png,p-9,110,277.1,32,22.1649437
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_1-5_1244.png,p-5,230,583.2,32,67.16001129
1208,136,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_4-1_1244.png,p-16,130,176,32,88.29315948
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_3-1_1244.png,p-11,190,549.6,32,99.92683411
1208,136,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_1-4_1244.png,p-4,160,209,32,130.4042053
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_1-1_1244.png,p-1,270,674.3,32,135.4632263
1297,47,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_2-5_1244.png,p-10,110,132,32,145.0213623
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_3-5_1244.png,p-15,250,637.2,32,147.0330048
1305,39,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_3-2_1244.png,p-12,100,120,32,159.3330994
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_4-2_1244.png,p-17,270,688.8,32,170.9602356
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_4-4_1244.png,p-19,320,727.2,32,171.6481476
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_1-3_1244.png,p-3,260,738.5,32,177.2628326
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_2-2_1244.png,p-7,280,734.3,32,189.4086304
1137,207,2016-01-09:17-27-31,PSI_Tray032_2016-01-09--17-27-31_top_3-3_1244.png,p-13,250,637.4,32,201.8415527
1208,136,2016-01-09:17-28-29,PSI_Tray033_2016-01-09--17-28-29_top_4-1_1244.png,p-16,120,157,33,84.0772171
1208,136,2016-01-09:17-28-29,PSI_Tray033_2016-01-09--17-28-29_top_1-4_1244.png,p-4,150,193,33,125.0346832
1137,207,2016-01-09:17-28-29,PSI_Tray033_2016-01-09--17-28-29_top_3-1_1244.png,p-11,220,576.5,33,142.7322388
1137,207,2016-01-09:17-28-29,PSI_Tray033_2016-01-09--17-28-29_top_1-1_1244.png,p-1,280,752.3,33,143.9624634
